GPR0 FFFFFFFFFFFFC80E
GPR1 0000000000000019
GPR2 0000000000000000
GPR3 0000000000000020
GPR4 0000000340316D00
GPR5 0380000000000000
GPR6 000000000001C020
GPR7 000000000000076D
GPR8 000000000000001E
GPR9 000000000000FFFC
GPR10 000000000001882C
GPR11 0000000000000008
GPR12 FFFFFFFFFFFFC80C
GPR13 0000000000000001
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 000000000001C01F
GPR18 0000000000000019
GPR19 0000000000000019
GPR20 000000010000001A
GPR21 0000000040000000
GPR22 0000000000000000
GPR23 FFFFFFFFFFFF9270
GPR24 20000F400000FFFC
GPR25 0000000000000009
GPR26 0000000000000010
GPR27 0000000000000000
GPR28 FFFFFFFF4F40DFFF
GPR29 0000000000000000
GPR30 FFFFFFFF4F4048FF
GPR31 
CR 000000002F4448FF
LR 0000000000000028
CTR 0000000000000001
XER 0000000000000000

