GPR0 FFFD4F5F76023FF2
GPR1 FFFFFFFFFFFE3FC3
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 000000000000001F
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 FFFD4F5FFFFE3FFD
GPR9 000000000001C03C
GPR10 FFFFFFFFFFFFFFFF
GPR11 0000000000000001
GPR12 FFFFFFFFFFFFFFFE
GPR13 FFFFFFFFFFFFFFFF
GPR14 000000C54BFFFFFB
GPR15 FFFFFFFFFFFFFFFF
GPR16 FFFD4F5FFFFE3FFD
GPR17 0000000000000048
GPR18 0000000000006C08
GPR19 000000000000E244
GPR20 0000000000000000
GPR21 0000000000000040
GPR22 0000000000000040
GPR23 0000000000000000
GPR24 FFFFFFFFFFFFFFFF
GPR25 0000000000000000
GPR26 000000000001C020
GPR27 0000000089FC000F
GPR28 FFFD4F5FFFFE3FFD
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 00000000880880F0
LR 000000000001C020
CTR 01FFFFFFFFEFFFDB
XER 0000000000000000

