GPR0 2F8A0000FFFFFFFE
GPR1 0000000000000007
GPR2 0000000000000000
GPR3 0400000000000000
GPR4 0000000000000000
GPR5 0000000000000020
GPR6 C000007CFFFF0000
GPR7 FFFFFFFFF3FFFFFF
GPR8 FFFFFFFC00000000
GPR9 0000000000000005
GPR10 00000000FFFFFFFE
GPR11 000000000C000000
GPR12 FFFFFFFFF3FFFFFF
GPR13 0000000000000000
GPR14 0000003FFFF00000
GPR15 0000000000000000
GPR16 00000F8000000F80
GPR17 FFFFFFFFFFFFFFFF
GPR18 FFFFFFFF00000001
GPR19 0000000000020AB7
GPR20 FFFFFFFFFFFE3FDF
GPR21 0000000000000000
GPR22 0000000000000008
GPR23 000000000001C020
GPR24 00000000D666FFFE
GPR25 000000000000001F
GPR26 0000000000000000
GPR27 FFFFFFFFFFFFFFFF
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 C000007CFFFF0000
GPR31 
CR 000000002F048020
LR FFFFFFFFFFFFFFC0
CTR 0000000000000007
XER 0000000000000000

