GPR0 0016D57B36F0D57B
GPR1 000000000001C020
GPR2 0000000000000000
GPR3 0000000000FFBD71
GPR4 FFFFFFFF08003AAC
GPR5 0000000000000000
GPR6 0000000058740100
GPR7 0000000000000000
GPR8 000000000001C021
GPR9 FFFFFFFFFFFFBD71
GPR10 0000000000000000
GPR11 0FFFFFFFFFFFBD71
GPR12 FBFFFF7FFBFFF000
GPR13 0FFFFFFFFFFFFD73
GPR14 0000000000000000
GPR15 0FFFFFFFFFFFBD72
GPR16 0000000000000000
GPR17 0000000000000020
GPR18 000013FC7619D800
GPR19 0000000000000000
GPR20 0708080707080400
GPR21 F7FFBFFCF7FFBFFC
GPR22 AE4000FFFFFFFFF7
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000036E60000
GPR28 0000000000000000
GPR29 0000000062110100
GPR30 0000000062110100
GPR31 
CR 0000000048F8088A
LR FFFFFFFFFFFFFFF0
CTR FFFFFFFDFFFE3FD8
XER 0000000000000000

