GPR0 0000000000009EB3
GPR1 0000417200004172
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 FFFFFFFFFFFFFE13
GPR5 0000000000000000
GPR6 0000000000000020
GPR7 00C0198000C01980
GPR8 000000000000001B
GPR9 0000000000000000
GPR10 FFFFFFFFFFFFFFFF
GPR11 0000000000001909
GPR12 FFFFFFFFFFFE7FDF
GPR13 FFFFFFFFFFFFFFEC
GPR14 6C00000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 000000000001C020
GPR18 000000000001C022
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 FFFFFFFFFFFF8033
GPR22 0000000000000013
GPR23 0000000000000017
GPR24 0000000000000000
GPR25 0000000000000013
GPR26 0000000000000000
GPR27 00000000000001EC
GPR28 FFFFFFFFFFFFFE13
GPR29 FFFFFFFFFFFFFFFF
GPR30 FFFFFFFFFFFFFFFF
GPR31 
CR 0000000080028040
LR 0000000000000040
CTR FFFFFFFFFFFFFFFE
XER 0000000000000000

