GPR0 000000003E000070
GPR1 000000000000445A
GPR2 000FFFFFFFFF8B0B
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 000000000000400A
GPR6 FFFFFFFFFFFFFF7F
GPR7 0000000000000008
GPR8 0000000000005074
GPR9 0000000000000000
GPR10 00000000FFFFFFFF
GPR11 FFFFFFFFFFFFFFFF
GPR12 0000000000000000
GPR13 0000000000000034
GPR14 0000000000003C60
GPR15 000000002FFF000F
GPR16 0000000000000040
GPR17 FFFFFFFFFFFFFFFF
GPR18 0000000000000000
GPR19 FFFF923800006DC8
GPR20 000000000000445A
GPR21 000FFFFFFFFFFFFF
GPR22 0000000000000000
GPR23 0000000000000040
GPR24 0000000000000035
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 FFFFFFFFFFF81FDF
GPR28 0000000000000000
GPR29 0000000000000204
GPR30 0000000000000008
GPR31 
CR 000000002FFF000F
LR 0000000000000000
CTR 0000000000000000
XER 0000000000000000

