GPR0 0FFFE003BFFF0002
GPR1 000000000007FE00
GPR2 0000000000000000
GPR3 00043E0000000000
GPR4 0000000000000040
GPR5 0000000000000000
GPR6 EFFFFFFFF5555556
GPR7 0000000000000005
GPR8 F000000000006B81
GPR9 00035C0800034C08
GPR10 0000000000000000
GPR11 F000000040000000
GPR12 00000000000021F0
GPR13 FFFFC3A3FFFF932C
GPR14 0000000000000020
GPR15 0000000000000000
GPR16 FFFFFFFFFFFFD124
GPR17 F000000000000000
GPR18 000000000AAAAAAA
GPR19 0000000000000020
GPR20 0000000000000000
GPR21 00000000000061C1
GPR22 FFFFFFFFFFFFDE92
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000040
GPR26 0000001E00000000
GPR27 FFFFE003FFFF6003
GPR28 FFFFFFFFFFFFFFFF
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 00000000440404F0
LR 0000000000000000
CTR FFFFC3A3FFFF932C
XER 0000000000000000

