GPR0 FFFFFFFFEA563FFE
GPR1 00000000003FFFFF
GPR2 000000000001C020
GPR3 FFFFFFFFFFFFFFFD
GPR4 00000000000000FF
GPR5 400FC1234001C023
GPR6 400FC1234001C024
GPR7 0000000019C96A6B
GPR8 0000000000000000
GPR9 0036E8A3DDD544E8
GPR10 00000000FF8E1FDE
GPR11 0000000000000017
GPR12 000000002000C081
GPR13 0000000000000000
GPR14 0000000003040001
GPR15 4001C0234001C023
GPR16 000000007F8FFFFE
GPR17 0000000000000000
GPR18 0006000000000000
GPR19 0000000019C96A6B
GPR20 0000000000000000
GPR21 00000000123544E8
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 8C00000000000100
GPR26 FFFFFFFFFFFFFFFF
GPR27 0000000000000000
GPR28 00000000123544E7
GPR29 0000000000000000
GPR30 00000000123544E8
GPR31 
CR 000000004004C081
LR 000000007F8FFFFE
CTR 0000000000000000
XER 0000000000000000

