GPR0 FFFFFFFFF69BFF0F
GPR1 0000000000000000
GPR2 000000000001C002
GPR3 0000000000000000
GPR4 0000000000000001
GPR5 0000000000000000
GPR6 00000000000000F0
GPR7 FFFFFFFFFFFFFF0F
GPR8 0000000000000000
GPR9 0000000000000005
GPR10 FFFFFFFFFFFFB829
GPR11 FFFFFFFFFFFFE200
GPR12 0000000000000000
GPR13 FFFFFFFFFFFFFFFF
GPR14 0000000000000000
GPR15 000000000000001B
GPR16 0000000000000020
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 000000000000003D
GPR20 FFFFFFFFFFFFFFFC
GPR21 000000000001C020
GPR22 00000000E157FFC3
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 FFFFFFFFFFFFFFFB
GPR30 0000000000000007
GPR31 
CR 0000000028488884
LR FFFFFFFFFFFE3FDF
CTR 000000000000001F
XER 0000000000000000

