GPR0 1B8666661B866026
GPR1 0000000000000000
GPR2 0000000000002002
GPR3 0000000000000000
GPR4 000000003FFE3FC8
GPR5 8000000000000000
GPR6 E20000001EE62C37
GPR7 0000000000000000
GPR8 E0000000000000CC
GPR9 000000001B866667
GPR10 FFFFFFFFBFFBE4D2
GPR11 0000000000000000
GPR12 0040000000000000
GPR13 0000000020000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 62C3800040000001
GPR17 1DFFFFFFE119D3C9
GPR18 000000000000001E
GPR19 FFFFFFFFBFFBE4D2
GPR20 0000000000000000
GPR21 0000000001000000
GPR22 0000000000000000
GPR23 0408080804030504
GPR24 1DFFFFFFE119D3D8
GPR25 0000000000000000
GPR26 00001FFF8FF7FFFF
GPR27 0000000000000000
GPR28 0000000000000003
GPR29 0000000000000000
GPR30 0000000000000012
GPR31 
CR 0000000080040000
LR 0000000000000000
CTR 0000000062C38000
XER 0000000000000000

