GPR0 FFFFFFFFBF0DC832
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 FFFFFFFFFFFFFFFF
GPR4 000000000000000D
GPR5 00000000000FFFFF
GPR6 00001FFFE00FFFE9
GPR7 FFFFFFFFFFFFFFBF
GPR8 00001FFFE00FFFFF
GPR9 0000000000003908
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000020
GPR13 FFFFFFFFFFFFFFFF
GPR14 000000000001C020
GPR15 000000000001C03C
GPR16 0000000000000000
GPR17 FFFFFFFFFFFFFFF3
GPR18 00001FFFE00FFFFF
GPR19 0000000000000000
GPR20 00001FFFE00FFFFF
GPR21 0000000000000000
GPR22 0000000000000FF8
GPR23 000000000001C020
GPR24 0000000000000004
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 00000000000038F4
GPR28 0000000000000040
GPR29 0000000000020F7C
GPR30 0000000000000040
GPR31 
CR 0000000020FFF8B2
LR 0000060000000600
CTR 0000000000000014
XER 0000000000000000

