GPR0 FFFFFFFFFFFFFFDD
GPR1 0000000007FFB21B
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 FFFFFFFFFFFFFFDC
GPR6 0000000000000040
GPR7 DBC1075CD000075C
GPR8 0000000000000000
GPR9 0000000007FF77FF
GPR10 000086E0C52C0000
GPR11 0000000000000000
GPR12 0000000043706296
GPR13 0000000000000000
GPR14 FFFFFFFFFFFFFFFF
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 000000000001C020
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 FFFFFFFFFFFFFFFF
GPR22 00001418DBC1075C
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000020
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000001
GPR30 000000000001C01F
GPR31 
CR 000000004F044007
LR 0000000000000000
CTR FFFFFFFFFFFFFFFE
XER 0000000000000000

