GPR0 0B00000000000000
GPR1 0C00000000000000
GPR2 000000004F0FBF4E
GPR3 0000000000000000
GPR4 0000001500000015
GPR5 FFFFFFFFFFFFFFFF
GPR6 FFFFFFFFFFFFFFFD
GPR7 0000000000000834
GPR8 0000000000000000
GPR9 00000000000094D6
GPR10 FFFFFFFFFF0FFFFE
GPR11 FFFFFFFFFF0FFFFF
GPR12 0000000000001DF0
GPR13 0000000000000001
GPR14 0000000000000000
GPR15 0000000000000002
GPR16 FFFFFFFFFFFFFFFE
GPR17 0000000000F1C020
GPR18 0000005F0000005F
GPR19 0000000000000060
GPR20 FFFFFFFFFFFFFFE9
GPR21 FFFFFFFFFF0FFFFF
GPR22 FF000000000008FF
GPR23 FFFFFFFFFFFFFFFE
GPR24 000000003F1C0000
GPR25 FFFFFFFFFFFFFFB8
GPR26 0C00000000000000
GPR27 000000000001C020
GPR28 0000000000000016
GPR29 000000003F1C0001
GPR30 0C00001500000016
GPR31 
CR 000000004F0FBF4E
LR 0000000000400000
CTR FFFFFFFFFFFFFFFD
XER 0000000000000000

