GPR0 0000000000000BCE
GPR1 0000000000000014
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000014
GPR5 0000000000000000
GPR6 0000000000000020
GPR7 0000000000017206
GPR8 0000000000000000
GPR9 FFFFFFFFFFFFFFFF
GPR10 1C0160001C016008
GPR11 0000000000000018
GPR12 0000000000000000
GPR13 000000000000180F
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 000000000000000F
GPR17 0000000000000000
GPR18 0000000000017206
GPR19 000000000001C016
GPR20 080808080808DAC5
GPR21 FFE0000007F00000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 000000000000000E
GPR25 0000000003F7FFEC
GPR26 E3FE9FFFE3FEA005
GPR27 0000000060000000
GPR28 0000000007000000
GPR29 0808080702000108
GPR30 0000000000000000
GPR31 
CR 000000004008842C
LR 000000000001C016
CTR 000000200000001F
XER 0000000000000000

