GPR0 0000000086090000
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000020
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000017
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000001738AC8009
GPR10 0000003FE3FE0031
GPR11 0000000000000000
GPR12 FFFFFFFFFFFFFFFF
GPR13 0000001738AC803A
GPR14 FFFFFFFFFE3FE000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 000000000001C020
GPR18 0000000000000000
GPR19 FFFFFFFFFFFFFFDE
GPR20 0000000000000000
GPR21 FFFFFFFFFE3FE035
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000001738AC8009
GPR26 0000001738AE4029
GPR27 FFFFFFBFFEAFBFFF
GPR28 0000000000000000
GPR29 0000000000000020
GPR30 FFFFFFFFFE3FE035
GPR31 
CR 0000000084AC800F
LR F7F7F7FBE196B32E
CTR 0000000000000000
XER 0000000000000000

