GPR0 FFFFFFFFFFFFC8CF
GPR1 0000000000000000
GPR2 0000000000003734
GPR3 000000000001C027
GPR4 0200000000000000
GPR5 0000000000004020
GPR6 000000000001C028
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 FFFFFFFFFFFFFFFB
GPR10 0000400000004DEE
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 FFFFFFFFFFFFFFFF
GPR15 0000000000000000
GPR16 FFFFC00000007F75
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 FFF8000000000000
GPR21 0000000000005555
GPR22 0000000000000000
GPR23 FFFFBFFFFFFFFFFF
GPR24 0000000000000000
GPR25 0000000000000005
GPR26 0000000000000000
GPR27 0000000000004DEE
GPR28 0000000000000004
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000028F0FF88
LR 0200000000000000
CTR FFFFFFFFFFFFFFFF
XER 0000000000000000

