GPR0 00000000007FE020
GPR1 000038051FFFE2B6
GPR2 000000000000000E
GPR3 0000000000000000
GPR4 FFFFFFFFFFFFFFFF
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 07FFFE3FD7000000
GPR10 0000000000003927
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 000000000000C9C6
GPR15 FFFFFFFFFFFF3639
GPR16 000000000000001E
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000015555555
GPR20 0000000000000000
GPR21 000000000000000C
GPR22 0000000000000008
GPR23 0000000000004000
GPR24 000000000000000C
GPR25 000000001FFFE2B6
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 000038051FFFE2B5
GPR30 000000000C9F0000
GPR31 
CR 0000000020000000
LR FFFFFFFFFFFFCA80
CTR 0000000000000000
XER 0000000000000000

