GPR0 FFFFFFFFDBFFBA09
GPR1 FFFFFFFF1F7B332B
GPR2 0000000000000000
GPR3 0000000000039B94
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 FFFFFFFFFFFF9797
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 FFFFFFFFFFFFFFE0
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 00000000000A0000
GPR15 0000000000000000
GPR16 00000000000A0000
GPR17 0000000000000007
GPR18 0000000000000020
GPR19 000000000001C020
GPR20 0000000000000005
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000003280
GPR24 00000000440045F8
GPR25 FFFFFFFF97979797
GPR26 00000000240045F8
GPR27 0000000000000000
GPR28 000000000000003B
GPR29 0000000068686848
GPR30 0000000000039B94
GPR31 
CR 00000000440445F8
LR 00000000000FFFFF
CTR 000000002F0FF083
XER 0000000000000000

