GPR0 000000000003FFFF
GPR1 0000000000000000
GPR2 000000000000002F
GPR3 0105050501050505
GPR4 0000000000000040
GPR5 0105050501050508
GPR6 000000007FFF4000
GPR7 0000400000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 FFFFFFFFFFFFFFFD
GPR11 0000000000000000
GPR12 0059A8A90059A8A9
GPR13 0000000000000000
GPR14 FFFFFFFFFFFFFFFF
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000005
GPR18 0000000000005EE8
GPR19 0000000040000000
GPR20 FFFFFFFFFFFE3FF7
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 FE002C6EF0000C6E
GPR24 0000000000000000
GPR25 FFFFFFFFFFFFFFFF
GPR26 015EADAE015EADAE
GPR27 0000000000000007
GPR28 FFFFFFFFFE002C6E
GPR29 0000000000000000
GPR30 0000000000005EE8
GPR31 
CR 0000000028880844
LR 0000000000000000
CTR FFFFFFFFFFFFFFFF
XER 0000000000000000

