GPR0 FFFFDB835A7BC004
GPR1 857FFFC000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 FFFFFFFC00000006
GPR9 FFFFFFFFFFFFFFF4
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000003FFFFFF
GPR14 000D71B7FFFD71B7
GPR15 000000000010024E
GPR16 000000009BF10000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 FFFFFFFFFFFFFFFF
GPR21 FFFFFFFFFBFFFFFF
GPR22 0000000000000000
GPR23 0000000000000038
GPR24 00000003FFFFFFF9
GPR25 FFFFFD3FE0000007
GPR26 FFFFFFFFFFFF977E
GPR27 FFFFFFFFFFFFC857
GPR28 B7FFFD71B7FFFD71
GPR29 000000000000742C
GPR30 0000000000000000
GPR31 
CR 0000000020088F04
LR 0000000000001504
CTR 0000000000000000
XER 0000000000000000

