GPR0 2D7F5FFFFFC14B00
GPR1 0000000000000020
GPR2 0000000000000001
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 FFFFFFFFFFFFFFDF
GPR7 0000000020041953
GPR8 000000000001C020
GPR9 0000000000000000
GPR10 0000000010211000
GPR11 000000000000726A
GPR12 0000000000000000
GPR13 0000000030251844
GPR14 0000000000000000
GPR15 0000000000041993
GPR16 0000000020040844
GPR17 0000000000000040
GPR18 001C0200001C0200
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000040
GPR22 0000000000000000
GPR23 FEFFFFFFFFFFFFFF
GPR24 0000000000000000
GPR25 1021100000000080
GPR26 FFFFFFFFFFFF0003
GPR27 0000000000000000
GPR28 0000000000000003
GPR29 000000200000001A
GPR30 0000000020041993
GPR31 
CR 0000000020280844
LR 0000000000000000
CTR 000000000000AF1C
XER 0000000000000000

