GPR0 FFFFFFFFFFFFE158
GPR1 0000002000000016
GPR2 0000000000000000
GPR3 0007FFFFC78407FF
GPR4 0000000000000020
GPR5 00000000003C0000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 000000000001C020
GPR10 FFFFFFFFFFFFFFFF
GPR11 F0000000000070F7
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000020
GPR16 0000000000000000
GPR17 0FFFFFFFFFFF8F08
GPR18 0000000007FFFC78
GPR19 00000000000070F8
GPR20 FFFFFFFFF004E419
GPR21 00000000FFFFFFFF
GPR22 0000000000000000
GPR23 FFFFE23F00000000
GPR24 FFFFFFDFFFFFFFE9
GPR25 FFFFFFFFF266E419
GPR26 0000000000000000
GPR27 FFFFFFFFFFFFFFE0
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000080084842
LR 000001BE000071B8
CTR 0000000000000000
XER 0000000000000000

