GPR0 A0F31FFFA0F32003
GPR1 FFFFFFFFFFFFFFBF
GPR2 0FFFE3FE0C00E3FE
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000001
GPR6 0000000000000000
GPR7 FFFFFFFFFFFE3FE0
GPR8 0000000000000000
GPR9 0000000003F00000
GPR10 0000000000005F7A
GPR11 0000000000000004
GPR12 000070F2000070F2
GPR13 0000003802000000
GPR14 FFFFC006FFFFC006
GPR15 007FF77DFFFFFFFE
GPR16 0000000000000000
GPR17 007FF77DFFFFFFFE
GPR18 0000000000000040
GPR19 0000000000000004
GPR20 007FF77DBB87FFD6
GPR21 0000000000000039
GPR22 007FF77DFC0FFFFE
GPR23 0000000040880028
GPR24 0000000000800000
GPR25 0000000000000000
GPR26 FF0040880028DEDD
GPR27 0000000040880028
GPR28 000000000000DAB0
GPR29 00000000000040F3
GPR30 0000000000005F7A
GPR31 
CR 0000000040480028
LR 007FF77E00000000
CTR 007FF77DFFFFFFFE
XER 0000000000000000

