GPR0 000000002004D3E7
GPR1 000000000001C020
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000020
GPR5 0000000000000000
GPR6 000000004F544000
GPR7 FFFFFFFFFFFFFFFF
GPR8 000000002004D3E6
GPR9 FFFFFFFFFFFF3A60
GPR10 80134F9C80000F9C
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 1030000000000000
GPR14 FFFFFFFFFFFFFFFF
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000008
GPR18 0000000000003DE9
GPR19 0000000000000000
GPR20 FFFFFFFFFFFF900D
GPR21 0000000000000008
GPR22 000000002004D3E6
GPR23 FFFFFFFFFFFFFFFF
GPR24 0000000000000000
GPR25 000000002004D3E6
GPR26 0000000000000CC0
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 FFFFFFFFFFFE3FE5
GPR30 0000000000000016
GPR31 
CR 000000004F544000
LR 0000000000000100
CTR FFFFFFFFFFFE3FE5
XER 0000000000000000

