GPR0 FE800002FE0008DA
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000004
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 000000002EA20000
GPR7 0000000000000001
GPR8 0000000000000040
GPR9 000000000000E09B
GPR10 0000000000000000
GPR11 FFFFFFFFFFFFFFFF
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 000000000001C022
GPR19 0000000000000020
GPR20 0180000009AB0000
GPR21 0000000000000000
GPR22 0000000000000854
GPR23 FFFFFFFFFFFFE286
GPR24 0000000000000040
GPR25 0000000000015E20
GPR26 001247D64C1F2250
GPR27 FFFFFFFFFFFE3FDD
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000001
GPR31 
CR 0000000048088800
LR 001247D64C1F2250
CTR 0000000000000000
XER 0000000000000000

