GPR0 00000000363CFFE6
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 000000000000002F
GPR4 0000000049C30068
GPR5 FFFFFFFFFFFFFFF6
GPR6 000000001270D6B7
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0006800000000000
GPR10 FFFFFFFFFFFFFFE6
GPR11 0000000000000000
GPR12 00000000000000FF
GPR13 0000000000000000
GPR14 FFFFFFFFBFFBFBB6
GPR15 0000000000000000
GPR16 000000000000002F
GPR17 0000000000000000
GPR18 000000000000000A
GPR19 03380000782A9498
GPR20 0000000000000000
GPR21 0550392F0550392F
GPR22 0000000000000000
GPR23 000000000000001A
GPR24 000000000200FFF0
GPR25 000000000024E180
GPR26 0000000000000001
GPR27 0000000049800000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000028040448
LR 0000000000000000
CTR FFFFFFFFFFFFFFFF
XER 0000000000000000

