GPR0 2948A522948A5215
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 000400000000CC5A
GPR5 FFFFFFFFFFFDFFFE
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 FFFFFFFFFFFFFFFF
GPR12 0000000000003FFF
GPR13 0000000000000A52
GPR14 0000000000000040
GPR15 0000000000000004
GPR16 FFFFFFFFFFFFFFFF
GPR17 2948A522948A5229
GPR18 0000000040000000
GPR19 0000000000000000
GPR20 FFFFFFFFFFFFCA53
GPR21 0000000000000000
GPR22 0000000000003FFF
GPR23 0000000000000000
GPR24 0000000000000A52
GPR25 FFFFFFFFFFFFFF8C
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000020000000
LR 0000000000000000
CTR 0000000000000000
XER 0000000000000000

