GPR0 00000000000020DE
GPR1 0000000000000000
GPR2 000000000001C003
GPR3 000000007FFFFFC0
GPR4 FFFFFFFFFFFFFFFF
GPR5 FFFFFFFFFFFFFFFD
GPR6 FFFFFFFFFFFFFFFF
GPR7 0000000000000000
GPR8 01FFFFFF00000000
GPR9 000000000000DFD6
GPR10 FFFFFFFFFFFFFF85
GPR11 FFFFFFFFFFFFFFFF
GPR12 FFFFFFFFC0000000
GPR13 0000000000001132
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 FFFFFFFFFFFFFFFF
GPR18 0000000000000000
GPR19 0000000000006CFC
GPR20 0000000000001142
GPR21 0000000000000000
GPR22 FFFFFFFFFFFFC684
GPR23 FFFFFFFFFFFFFFFE
GPR24 0000000000000000
GPR25 0000000040000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 FFFFFFFFFFFFEEBD
GPR30 FFFFFFFFFFFFFFFD
GPR31 
CR 00000000244E88D8
LR FFFFFFFFFFFFFFE8
CTR 0000000000000001
XER 0000000000000000

