GPR0 FFFFFFFFE830001B
GPR1 0000000017CFFF8F
GPR2 0000000000000000
GPR3 0000000000000040
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000004
GPR7 0000000000000001
GPR8 0000000000000000
GPR9 0000000000005C0A
GPR10 0000000000000004
GPR11 0000000000000030
GPR12 0000000000000000
GPR13 1555555550662206
GPR14 0000000000000000
GPR15 00FFFFFFFFFFAD0C
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000030
GPR21 FFFFFFFFFFFFFFFF
GPR22 0000000000000019
GPR23 0000000000000000
GPR24 0000000000000001
GPR25 0000000017CFFFBF
GPR26 0000000000005C08
GPR27 FFFFFFFFFFFFFFFF
GPR28 FFFFFFFFFFFF0000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 000000002084F0FF
LR 000000000001C020
CTR 00FFFFFFFFFFEFC2
XER 0000000000000000

