GPR0 FFF94000FE016300
GPR1 F000000000000000
GPR2 00000000FFFE9CFF
GPR3 FFFFFFFFFFFFFFFF
GPR4 000000000034003F
GPR5 EFFFFFFFFFCC1FC0
GPR6 100000000034003F
GPR7 0000000000002000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 1000000000000000
GPR11 0000000000000000
GPR12 000000000000003B
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 000000001B18003B
GPR19 FFFEBFFFFFFEBFFE
GPR20 FFFFFFFFFFFFFFFF
GPR21 000000001B180000
GPR22 FFFFFFFF87400000
GPR23 00800000007FFFFF
GPR24 0000000000000025
GPR25 FFFFFFFF87400000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000E00000000
GPR29 FFFFFFFFFFFFFA28
GPR30 0000000000000000
GPR31 
CR 0000000088488800
LR 01FFFFFF8359FFFF
CTR 0000000000000000
XER 0000000000000000

