GPR0 000009617FFDB244
GPR1 8000000000000000
GPR2 000000007FFF943F
GPR3 0000000000000018
GPR4 FFC00000000000FF
GPR5 0000000000000000
GPR6 000002A67FFAB300
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 FFC00000000000FF
GPR10 03C0000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 000002A67FFA62F4
GPR17 F00002A6803A5C37
GPR18 0000000000000000
GPR19 00000000003FF943
GPR20 0000000000000000
GPR21 FFFFFFFFFFFFFFFF
GPR22 000000007FFAB300
GPR23 0000000000000000
GPR24 FFFFF69E54E899C1
GPR25 03C0000000000001
GPR26 0000000000000040
GPR27 2000000000000000
GPR28 000000007B4F182D
GPR29 0000000000000000
GPR30 FFFFFFFF80006BC0
GPR31 
CR 00000000804820C5
LR 0000000000000000
CTR 0000000000007FFB
XER 0000000000000000

