GPR0 FFCFFFFEFFEBC0CD
GPR1 0000000000000004
GPR2 0000000000000001
GPR3 000000000000000C
GPR4 0000000BFFFFFFFF
GPR5 0000000000000003
GPR6 0000000000000000
GPR7 0000000000090000
GPR8 0004000000000000
GPR9 0000000100000001
GPR10 0000000000000000
GPR11 000000004089FB37
GPR12 0000002000000020
GPR13 FFFFFFFCFFFFFFFC
GPR14 0000000000000000
GPR15 FFCFFFDFFFEA3886
GPR16 FFFFFFFFFFFFFFFA
GPR17 0000040000000400
GPR18 0000000000019FE0
GPR19 0000000000000000
GPR20 0000000000000040
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 FFFFFFFFFFFFFFF8
GPR24 FFFFFFFFFFFFFFFF
GPR25 FFFFFFFFFFFFFF93
GPR26 0000000000000000
GPR27 00000000019FE000
GPR28 0808080808080804
GPR29 0000000040A9F518
GPR30 0000231000000000
GPR31 
CR 000000004089F284
LR 0000000000000000
CTR 000000000001C02F
XER 0000000000000000

