GPR0 D005FFFC7FBE4800
GPR1 0000000000000011
GPR2 000000000000001E
GPR3 0020000000000000
GPR4 0004400000044000
GPR5 FFF80003FFFE3FE0
GPR6 00000003FFFFFFFF
GPR7 00000000F1835206
GPR8 FFFFFFFFFFFFFFFF
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000001300000013
GPR12 2FFA00038042188E
GPR13 0881FFC0000038B8
GPR14 F77E003FFFFFC747
GPR15 0000000000000000
GPR16 06E9D2D7E0B6FFD6
GPR17 0000000000000040
GPR18 0001C02000000000
GPR19 FFDFFFFFFFFFFFFF
GPR20 FFFD005FFFC7FBE4
GPR21 00000207FFFFFFF8
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 FFFFFFFFFFFFFFFF
GPR25 000000000001C020
GPR26 D005FFFC7FBE480F
GPR27 0000000000000000
GPR28 2FFA00038041B7F1
GPR29 0004400000044000
GPR30 000000000000003F
GPR31 
CR 000000004041B200
LR 00000FFFFFFFFFFF
CTR 0000000040088882
XER 0000000000000000

