GPR0 8007FFFF0000C647
GPR1 FFFE000000000000
GPR2 FFFFFFFF8E8D3FDF
GPR3 0000000000000000
GPR4 151FFF9D15157F1D
GPR5 0200000000E2E600
GPR6 FFFFFFFFFFFE3FE0
GPR7 0000000000000000
GPR8 000000000007C600
GPR9 00C0000000000000
GPR10 0000000000000030
GPR11 0000000000000000
GPR12 0008000000038B98
GPR13 0000000000000000
GPR14 0000000000E00000
GPR15 EAE00062EADE4042
GPR16 FFFFFFFFFFFFFFFF
GPR17 FFFFFFFFFFFF0101
GPR18 000000000000FEFF
GPR19 0000000000000001
GPR20 0000000000000000
GPR21 FFFFC00000000000
GPR22 0000000000000015
GPR23 EAE00062EADE4042
GPR24 FFFFFFFF8E8D3FDF
GPR25 EAE00062EAE00062
GPR26 EC80000000000000
GPR27 00003FFFFFFFB7F4
GPR28 FFFFFFFFFFFFFFFF
GPR29 0000000000000000
GPR30 000000000000880A
GPR31 
CR 000000004F84FFD8
LR 000000000001C020
CTR 0000000000000000
XER 0000000000000000

