GPR0 020000000002003B
GPR1 0000000000000006
GPR2 FFFFFFFFFFFFFFFF
GPR3 FE9FFFFFFFFFF9FF
GPR4 FFFFFFFFFFFFFFFF
GPR5 FFFFFFFFFFFFFE47
GPR6 FFFFFFFFFFA7FFDF
GPR7 FFFFFFFFFFFFFE78
GPR8 FFFFFFFFFFFFFFFF
GPR9 000000000001FFFF
GPR10 0000000000000000
GPR11 FFFFFFFFFFFFFE78
GPR12 FEBFFFFFFFFFFFC4
GPR13 000000000000C000
GPR14 0000000000007164
GPR15 000000003FFFFE00
GPR16 FFFFFFFFFFFFFE78
GPR17 0000000000020000
GPR18 0000000000000016
GPR19 0160000000000600
GPR20 0000000000000000
GPR21 0000007FFFFFFFFF
GPR22 FFFFFFFFFFFFFE78
GPR23 0000000000000001
GPR24 00000000000001B8
GPR25 020000000001C615
GPR26 0000000000000010
GPR27 0000000000580000
GPR28 FFFFFFFFFFFFFFFF
GPR29 001B800000000000
GPR30 0000000000000040
GPR31 
CR 000000008801845F
LR 000000000001C014
CTR FFFFFFFFF8000019
XER 0000000000000000

