GPR0 00000000FEFD0000
GPR1 FFFFFFFFFFFFC00C
GPR2 0000000000000020
GPR3 FFFFFFFFFFFFFFFF
GPR4 0000000000000000
GPR5 0000000000000001
GPR6 FFFFFFFFFFFFFF89
GPR7 FFFFFFFFFFFFFFFF
GPR8 0000000000003800
GPR9 FFFFFFFFFFFF009B
GPR10 0000380000003800
GPR11 FFFFFFFF0102FFFF
GPR12 FFFFFFFFFFFF00FF
GPR13 0000000000000000
GPR14 FFFFFFFFFFC08000
GPR15 0000000000000000
GPR16 FFFFFFFFFFFFFFFF
GPR17 FFFFFF89FFF83F89
GPR18 0000000000000000
GPR19 0000000000000300
GPR20 0000000000000000
GPR21 FFC0000000000000
GPR22 000000000000000F
GPR23 FFFFFFFFFFFE3FDE
GPR24 FFFFFFFFCB5BC00C
GPR25 FFFFFFFFFFFFFF89
GPR26 00000000003F8000
GPR27 00000000E01C0000
GPR28 0000000000000000
GPR29 0000000084800448
GPR30 000000000000000F
GPR31 
CR 0000000084800448
LR 0000000000000000
CTR FFFFFFFFFFFFC00C
XER 0000000000000000

