GPR0 000000000FFFFFE3
GPR1 0000000000000000
GPR2 001FFDFFFFFFF1FE
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 FFFFFFFFFFFFFFFF
GPR6 000000000001C020
GPR7 0000000100000001
GPR8 0000000000000000
GPR9 0000000000000002
GPR10 FFFFFFFFFFFFFFFE
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 00000007FFFFFFF8
GPR16 FFFFFFFFFFFFFFF8
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 000000000001C000
GPR20 0000000000000000
GPR21 0000000000000008
GPR22 0000000000000000
GPR23 000000000000FAE2
GPR24 0000000000000000
GPR25 FFFFFFFFD18001D1
GPR26 000000000001C020
GPR27 0000000000000000
GPR28 0000000000000002
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000024020000
LR 0000000000000000
CTR FFFFFFFFFFFE3FFF
XER 0000000000000000

