GPR0 01827D27FFF1FEFF
GPR1 000092472F0BF0FB
GPR2 000000000001C006
GPR3 0000000000000000
GPR4 000000000001C004
GPR5 000000000000000F
GPR6 0000000000000018
GPR7 0000000000000000
GPR8 F000000000000081
GPR9 0000000000000E00
GPR10 FFFFFFFFFFFFFFFF
GPR11 FFFFFFFFFFFFFFFF
GPR12 F000000000000080
GPR13 000000000001C006
GPR14 0FFFFFFFFFFFFF7F
GPR15 01827D27000003C0
GPR16 0000000000004000
GPR17 01827D27FFF1FF00
GPR18 0000000000000000
GPR19 0000000000000018
GPR20 0000000000000000
GPR21 0000000000000001
GPR22 0000000000000000
GPR23 FFFFFFFFFFFFFFFF
GPR24 0000000000000000
GPR25 FFFFFFFFFFFFFFFF
GPR26 0000000000000000
GPR27 FFFFFFFFFFFFFF7F
GPR28 FE7D82D8000E0100
GPR29 0000000000000000
GPR30 000000000000469E
GPR31 
CR 0000000088004008
LR 0000000000006EEC
CTR 0FFFFFFFFFFFFF7D
XER 0000000000000000

