GPR0 FFFFFFFFE043FFFE
GPR1 00001C7A00000002
GPR2 FFFFFFFF80000001
GPR3 7E6FFFFFFFFE3FE0
GPR4 FFFFFFFFFFFFFFFE
GPR5 0000000000000002
GPR6 0000000000000000
GPR7 0000000000000002
GPR8 F65DE330F65DE330
GPR9 000000001FBC0000
GPR10 0000002000000000
GPR11 F65DE330F0000030
GPR12 0000000000000002
GPR13 0000000000000000
GPR14 FFFFE385FFFFFFFD
GPR15 819000000001C020
GPR16 0000000000000000
GPR17 00000000E4503000
GPR18 00000000FFFFFFF8
GPR19 0000000000000000
GPR20 0000000040004012
GPR21 0000000000000040
GPR22 FFFFEE204CC00000
GPR23 7E70000000000000
GPR24 000000000001C020
GPR25 000000007FFFFFFE
GPR26 00000000000005F8
GPR27 0000000000000000
GPR28 FFFFFFFFFFFFFFFF
GPR29 FFFFFFFF80000001
GPR30 000000004CC00000
GPR31 
CR 0000000080004018
LR 0000000000010000
CTR FFFFFFFFFFFFFFFF
XER 0000000000000000

