GPR0 000000001DA90012
GPR1 0000000000000000
GPR2 000000001DA90000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000003
GPR6 FFFFFFFFFFFFFFFF
GPR7 0000000000000000
GPR8 0000000000000800
GPR9 0000000000010402
GPR10 000000000000002F
GPR11 000000001DAA0402
GPR12 FFFFFFFFFFFFFFFF
GPR13 DFFFFFFFFFFFFFC2
GPR14 000000001DA90000
GPR15 0000000000000000
GPR16 0000000000000014
GPR17 000000001DA90000
GPR18 0000000000000003
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 FFFFFFFFFFFFFFFF
GPR22 0000000000000000
GPR23 0000000000000001
GPR24 0000000000000000
GPR25 0000000000800000
GPR26 0000000000010403
GPR27 000000000000003C
GPR28 0000000000000002
GPR29 FFFFF7862DA78000
GPR30 0000000000000000
GPR31 
CR 0000000024000430
LR DFFFFFFFFFFFFFFE
CTR 0000000000000003
XER 0000000000000000

