GPR0 FFFFFFFFFFFE3FE2
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000001
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 FFFFFFFFFFFFFFFF
GPR12 0000000000000000
GPR13 FFFFFFFFFFFFFFFF
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 000000000000003F
GPR17 000000000001C50C
GPR18 0000000000000000
GPR19 000000000001C01C
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 FFFFFFFFFFFFFFF8
GPR24 000000000001C50C
GPR25 0000000000000006
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000008DF2
GPR29 0000000000000000
GPR30 000000000000E286
GPR31 
CR 0000000040004200
LR 000000000FFFE000
CTR FFFFFFFFFFFFFFFF
XER 0000000000000000

