GPR0 FFFFFFFFFFFFFFFE
GPR1 0000000000000020
GPR2 FFFFFFFFFFFFFFFF
GPR3 0000000000000000
GPR4 0000000000000004
GPR5 00000000000021C0
GPR6 0000000000000000
GPR7 0000000000000040
GPR8 FFFFFFFFFFFFFFFF
GPR9 FFFFFFFFFFFFFFFF
GPR10 CCF5FFD0CCF5F8CF
GPR11 0000000000000000
GPR12 0000000000000020
GPR13 0000000000000000
GPR14 0003800000000000
GPR15 0000000000000020
GPR16 FFFFFFFFFFFFFFFF
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 00007FFFF9C00009
GPR20 000000000201C020
GPR21 FFFFFFFFFFFFE308
GPR22 0000000000000000
GPR23 FFFFFFFF8DB80001
GPR24 0000000000000000
GPR25 E000000000000000
GPR26 000000000000000E
GPR27 FFFFFFFFFFFEFDFE
GPR28 0000000000000000
GPR29 FFFFFFFFFFFFFFFF
GPR30 0000000000000000
GPR31 
CR 00000000884F808E
LR 0000000000000000
CTR CCF5FFD0CCF5F8D0
XER 0000000000000000

