GPR0 FFFFFFFFFFFEB9DD
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 3B57FFFFFFF08588
GPR4 000000005C1C0000
GPR5 0000000000002800
GPR6 000000006A7B0020
GPR7 0000000000000020
GPR8 03FF800000200000
GPR9 D801000000000353
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000001
GPR13 0000000000000000
GPR14 0000000003000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000500000006
GPR18 FFFFFFFFFFFEBE2E
GPR19 000000000000676E
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 FFFFFFFFFFFFFFFF
GPR24 0000000040060000
GPR25 FFFFFFFFFFFFFFFF
GPR26 0000000000000000
GPR27 FFFF801FFFFFFFFF
GPR28 0000000000000040
GPR29 00007FE000000000
GPR30 0000000000000000
GPR31 
CR 000000002844D888
LR 8000001E8000000E
CTR 000000000000676D
XER 0000000000000000

