GPR0 B1E07FFFFFFE3FDF
GPR1 0000000000000040
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000989
GPR5 000000000000002F
GPR6 0000000000040000
GPR7 4E1F800000000000
GPR8 000000000001C020
GPR9 0000000000000000
GPR10 FFFFFE0000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 FFFFFFFFFFFFFFFF
GPR14 0007008000000000
GPR15 074000003A9C3FE0
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 000000000000002F
GPR19 FFFFFFFFFFFFFFF9
GPR20 FFFFFFFFFFFFFFFF
GPR21 000000000000000C
GPR22 FFFFFFFFFFFFFFF9
GPR23 FFFF7FFFEFFF7FFF
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 FFFFFFFFFFFFFFFF
GPR28 0000000000000000
GPR29 8040000380400003
GPR30 0000098800000988
GPR31 
CR 0000000080044824
LR 3803000038000000
CTR FFFFFFFFFFFFFFFF
XER 0000000000000000

