GPR0 B491003C31740500
GPR1 0000000000000000
GPR2 0000000085E1AFE4
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 FFFFFFFFF8000000
GPR6 0000000000000000
GPR7 000000000302A602
GPR8 0000000900000009
GPR9 0000000000000012
GPR10 000000000001C020
GPR11 0000000000000014
GPR12 0000000900000009
GPR13 FFFFFFFFFFFFFFFF
GPR14 0000000085E1AFE4
GPR15 4B6EFFC3CE8BFB00
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000085E1C936
GPR19 0000000000000000
GPR20 000000008B1C0000
GPR21 0000000000000000
GPR22 FFFFFFC000000000
GPR23 0000000000000013
GPR24 0000000000000000
GPR25 FFFFFFFFFFFFFFFF
GPR26 0000000085E1AFE4
GPR27 0000000000000000
GPR28 0000002000000005
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 000000002FFFF4F1
LR F800000003031603
CTR FFFFFFFFFFFFFFFF
XER 0000000000000000

