GPR0 00000000A0000000
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 FFFFFFFFFFFFFFFB
GPR4 0000000020000000
GPR5 000000000000001D
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 FFFFFFFFFFFFFFE2
GPR9 0000000000000000
GPR10 000000000000003D
GPR11 0000000000000000
GPR12 0000000000000003
GPR13 0000000000000000
GPR14 FFFEBA921EB18558
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 F4001FE0000000FE
GPR18 FFFFFFFFFFFFC035
GPR19 0000000000005D36
GPR20 0000000000000018
GPR21 000000000001C020
GPR22 00000000D6670000
GPR23 F400001FFFFFFFFE
GPR24 000000000001C020
GPR25 0000000000000000
GPR26 000000000000003D
GPR27 0000000000000000
GPR28 000000000001C008
GPR29 0000000000000000
GPR30 000000001EB18558
GPR31 
CR 000000002F8F0888
LR 0BFFFFE000000001
CTR FFFFFFFFFFFFFFFF
XER 0000000000000000

