GPR0 800000000001C021
GPR1 0808080808081F4F
GPR2 0000000000000000
GPR3 0020000000000000
GPR4 0000000000000010
GPR5 0808080808080303
GPR6 00000000000045F1
GPR7 000000000001C020
GPR8 0808080808080303
GPR9 000000000001C020
GPR10 FFFFFFFFFFFFFFFF
GPR11 FFFFFFFFFFFFFFF7
GPR12 000000000001C03E
GPR13 FFFFFFFFFFFFBA2E
GPR14 FFFFFFFF9093C03E
GPR15 FFFFFFFFFFFFFFF7
GPR16 0000000083B50020
GPR17 FFFFFFFFFFFFBA2E
GPR18 08080808080846F1
GPR19 FFFFFFFFDBD8FFFF
GPR20 0000000000000020
GPR21 00000000000163C7
GPR22 FFFFFFFFFFFFFFE1
GPR23 0808080808080320
GPR24 FFFFFFFFFFFFE0B0
GPR25 FFFFFFEFFF3FFFEF
GPR26 0000000000000009
GPR27 F7F7F7F7F7F7FCFC
GPR28 000000000001C021
GPR29 8404000000000000
GPR30 0000000000000000
GPR31 
CR 0000000080000F04
LR 000000000001C020
CTR 0000000000000000
XER 0000000000000000

