GPR0 0000000007FFFFFF
GPR1 0000000000000040
GPR2 0000000000000000
GPR3 1B37A2427DCABC00
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 FFFFFFFFFFFFBFFA
GPR7 00000000000001FE
GPR8 0000000000070080
GPR9 0014C02000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 FFFFFFFFFFFFC000
GPR13 00000000000019ED
GPR14 FFFFFFFFFFFFFFFD
GPR15 000000000014C020
GPR16 FFFFFFFFFFFFE000
GPR17 000000000000000F
GPR18 0000000000000002
GPR19 000000000001C020
GPR20 0000000000000000
GPR21 00000000007B0000
GPR22 00000000000019FC
GPR23 0000000000000000
GPR24 000000000014C020
GPR25 0000000000000000
GPR26 0000000048848084
GPR27 0000000000000000
GPR28 000000000000000F
GPR29 00000000000001FE
GPR30 00000000000019FC
GPR31 
CR 0000000020848081
LR 0000000000000020
CTR FFFFFFFFFFFFBFFA
XER 0000000000000000

