GPR0 000000000000361D
GPR1 FFFFFFFE7992FFFF
GPR2 0000000000000041
GPR3 FFFFFFFFFEFFFFFF
GPR4 000000004084C246
GPR5 0000000020424000
GPR6 0000000000000000
GPR7 DFFFFFF7D7FFFFF7
GPR8 0000000000000000
GPR9 0918000000010213
GPR10 0000000000000000
GPR11 FFFFFEE216C5EA38
GPR12 000000000000007F
GPR13 FFFFFFFFFFFFFFFF
GPR14 0000000000000040
GPR15 FFFFFFFFFFFFA438
GPR16 0000000000000005
GPR17 FFFFFFFFFFFE3FC2
GPR18 0000000000000040
GPR19 FFFFFFFFFFFE3F81
GPR20 0000000000000000
GPR21 000000000010E8AE
GPR22 0000000000000040
GPR23 007D21C82CB1FFF7
GPR24 000000000001C07D
GPR25 0000000000000000
GPR26 000000005188365C
GPR27 FFFFFFFFFFFFFFBE
GPR28 FFFFFFFFFFFFD99C
GPR29 0000000000000000
GPR30 0000011DE93BD644
GPR31 
CR 000000008080C240
LR 0000000000000000
CTR 007D21C82CB1FFF7
XER 0000000000000000

