GPR0 FFFFFFFFDBFE880D
GPR1 FFFFFFFFFFFFFFFF
GPR2 0000000000000000
GPR3 000000000001C020
GPR4 0000000000000000
GPR5 FFFFFFFFFFFFFFE3
GPR6 00000000000039AE
GPR7 000000000001C010
GPR8 0000000000000008
GPR9 0000008000000000
GPR10 0000000004400000
GPR11 FFFFFFFFFFFFFFFF
GPR12 0000000000100000
GPR13 0000000000002000
GPR14 0000000000000004
GPR15 FFFFFFFFFFFFFFFE
GPR16 0000000000000000
GPR17 0010180000000048
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 FFFFFFFFFFFFC001
GPR21 000000000000001C
GPR22 0000000000000000
GPR23 FFFFFFFFFFFFFFFF
GPR24 0000000000000000
GPR25 0000000000000780
GPR26 0000000000000000
GPR27 000000000000000F
GPR28 0000000000002030
GPR29 FFFFFFFFFFFFFFFD
GPR30 0000000000000000
GPR31 
CR 0000000080044808
LR 00000000000058A0
CTR 0000000000000002
XER 0000000000000000

