GPR0 0000E019FFFEBFED
GPR1 0000000000000003
GPR2 0000000000000000
GPR3 0001BFFFFFFF9EBD
GPR4 000000000000000E
GPR5 0000000000000000
GPR6 0000000300000003
GPR7 000173F9FFE2747A
GPR8 7FFFFFFF00000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000040
GPR12 000173F9FFE28970
GPR13 0000000001FF8000
GPR14 FFFFFFFFFFFFFFFE
GPR15 E0478548401A02A4
GPR16 000173F9FFE274BA
GPR17 0000000000000020
GPR18 0000000000000040
GPR19 E7AF8002E7AF7C82
GPR20 FFFFFFFFFFFFFFFF
GPR21 0000000000000003
GPR22 00000000000007FE
GPR23 0000000000000000
GPR24 0000000000000020
GPR25 0000000000007410
GPR26 000173F9FFE2747A
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000057C00173D7B
GPR30 0000000000000000
GPR31 
CR 0000000048000008
LR FFFFFFFFFFFFFFFF
CTR FF58FFFFFFFFFFFE
XER 0000000000000000

