GPR0 000000000001FD6A
GPR1 FFFFFFFFFFFFB7AA
GPR2 0000000000000000
GPR3 000000000001C020
GPR4 0000000000018020
GPR5 FFFFFFFFFFFFB7A9
GPR6 FFFFFFFFFFFFFFEE
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 000000000000001F
GPR10 FFFFFFE57FFFF181
GPR11 0000000000000000
GPR12 0000001A80000E7D
GPR13 000000000000001F
GPR14 0000000000FFF8C0
GPR15 000000000001C020
GPR16 0000000000000020
GPR17 0000000000000060
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 00000000003FFFF8
GPR25 0000001A80000E7D
GPR26 000000000000001B
GPR27 0000000000000011
GPR28 FFFFFFFFFFFFFFEE
GPR29 00000035000056ED
GPR30 0000000000000000
GPR31 
CR 000000000000001F
LR 0000000000000000
CTR 000000000000475C
XER 0000000000000000

