GPR0 FFF0FFFFFFC00000
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000020
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 FFFFFFFFFFFFFFFF
GPR8 0000000000000000
GPR9 FFFFFFFFFFFFFFFF
GPR10 0000000000000041
GPR11 FFFFFFFFFFFFFFFF
GPR12 0000000000000000
GPR13 0000000000000040
GPR14 0000000000000000
GPR15 0000000000601000
GPR16 000000000000001F
GPR17 0000000000000000
GPR18 0000000000000001
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 000000000DB00000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 FFFFFFFFFFFFFFE1
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000001CEA
GPR28 FFFFFFFFF2500000
GPR29 0000000000000000
GPR30 0000000000000040
GPR31 
CR 0000000044008284
LR 0000000000000000
CTR 0000000000006A07
XER 0000000000000000

