GPR0 000000000109DF95
GPR1 0000000000000000
GPR2 000000000000000D
GPR3 00000000FFFEA050
GPR4 000000000000A000
GPR5 E284E663E284EFCA
GPR6 000000007FFF5028
GPR7 000000000001C020
GPR8 FFFFFFFFFFFFB4F8
GPR9 0000000000000001
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000020
GPR17 0000000000000039
GPR18 0000000044187088
GPR19 FFFFFFFFA04DC020
GPR20 001F400100004001
GPR21 FFFFFFFFE284EFCA
GPR22 8000000000002F00
GPR23 FFFFFDA7C00FFFFF
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 000000000001C020
GPR27 000000000001C030
GPR28 0000000000000000
GPR29 FFFFFFFFFFFFFFFF
GPR30 FFFFFFFFFFFFFFFF
GPR31 
CR 0000000044187088
LR 000000000001C020
CTR FFFFFFFFFFFFFFFE
XER 0000000000000000

