GPR0 FFFFFFFF00000000
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 00000000000002D6
GPR5 0000000000000000
GPR6 FFFFFFFFB6540000
GPR7 D7FFFFFF28080000
GPR8 0000000000000000
GPR9 000000004F0F0FF4
GPR10 0000000000000001
GPR11 0000000000000000
GPR12 0000000000800000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 D7FFFFFF2807B068
GPR16 0000000000000011
GPR17 FFFFFFFFFFFFFFF1
GPR18 0000000007070000
GPR19 0000000000000010
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 FFFFFFFFFFFFFFF1
GPR23 FFFFFFFFFFFFFFFF
GPR24 FFFFFFFFFFFFFFFF
GPR25 0081C00C0081C024
GPR26 0000000000000000
GPR27 D7FFFFFF28080001
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 000000008F0F0FF4
LR 0000000000000000
CTR 0000000000800000
XER 0000000000000000

