GPR0 FFFFFFF1FFFF7FF1
GPR1 000000009B370000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 FFFC000000000E08
GPR5 000000002D35FFF8
GPR6 0007FFFFFFFE3FD7
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000001
GPR10 0003FFFFD2C9F1FD
GPR11 0000000000005069
GPR12 000000002D35FFF8
GPR13 0000000000000000
GPR14 0000000000000012
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 000000002D35FFF8
GPR18 0000000400000000
GPR19 0003FFFFD2C9F1FD
GPR20 0000000000000000
GPR21 0000000200000002
GPR22 000000002D35FFFC
GPR23 FFFBFFFFFFFE31DF
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 000000000001C000
GPR28 FFFFFFFFFFFFFFE1
GPR29 0000000000000000
GPR30 FFFFFFFFD6B5FFE0
GPR31 
CR 0000000042848040
LR 0000000000000000
CTR 000000000000001C
XER 0000000000000000

