GPR0 F80040000000113F
GPR1 000000200000001F
GPR2 010000000000000E
GPR3 0000000000000000
GPR4 0000100000000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 FFFFFFE00003FFE0
GPR8 E13FFEFF00000040
GPR9 FFFFFFFFFFFFFFBF
GPR10 FFFFFFFFB7413FE0
GPR11 0000000048BEC020
GPR12 FFFFFFFFFFFE4020
GPR13 000000000000000F
GPR14 0000000000000000
GPR15 000000000001C020
GPR16 0000000000000000
GPR17 0000000000000020
GPR18 0000000000000000
GPR19 000000000001C01F
GPR20 000000000001C020
GPR21 000000000000116A
GPR22 00000000200F080E
GPR23 FFFFFFFFB7413FDF
GPR24 0000000000018A4C
GPR25 0000000000000040
GPR26 0000000000000004
GPR27 000000000000030B
GPR28 0000000000000020
GPR29 0000000000000000
GPR30 0000002022F20020
GPR31 
CR 00000000400F080E
LR 0000000000000000
CTR 0000000003FFFFF0
XER 0000000000000000

