GPR0 FFFFFFFFFFFFF8FF
GPR1 0000000000000000
GPR2 FFFFFFFFFFEBAB00
GPR3 0000000000000000
GPR4 FFFFFFFFFFFFF428
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 FF8FF7FFFFFFFFFF
GPR11 0000000000000020
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 000000000000001C
GPR15 FBFFFFFFFFFEB3E8
GPR16 FFFFFFFFFFFFFFFF
GPR17 0000000000000000
GPR18 0001F7A10001F7A1
GPR19 000000000001C020
GPR20 0000000000000025
GPR21 0000000000000000
GPR22 FFFFF80000000000
GPR23 0000000000000000
GPR24 0001F7A100018B9C
GPR25 FFFE085EFFFE085F
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0003D0A0000010A0
GPR30 000000000001C020
GPR31 
CR 0000000040040412
LR 0000000024040240
CTR FFFFFFFFFFFFFFFF
XER 0000000000000000

