GPR0 FFFFFFFFFFFFFFFB
GPR1 8040000000000003
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 FFFFFFFFFFFFFFFD
GPR5 0000000000000040
GPR6 0000000000000004
GPR7 FFFFFFFFABFA0000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 000000000000E872
GPR11 000000000000000F
GPR12 0000000000000001
GPR13 0000000000000040
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 FFFFFFFFFFFFFFFE
GPR17 000000000E00872E
GPR18 0000000000000000
GPR19 000000000E010000
GPR20 0000000000000000
GPR21 0000000000000004
GPR22 0000000000000040
GPR23 FFFFFFFFFFFFFBFE
GPR24 0000000000000020
GPR25 0000000000000000
GPR26 000000004008FF00
GPR27 0000000000000000
GPR28 000000000001C002
GPR29 0000000000000000
GPR30 0000000000000040
GPR31 
CR 000000008008FF00
LR 0000000000000000
CTR FFFFFFFF801FFFFF
XER 0000000000000000

