GPR0 A051E413808005A1
GPR1 600001B27F0001B2
GPR2 8000D93F8000D93F
GPR3 0000000000000000
GPR4 00000000FFFFFFFD
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000100007FF8
GPR8 0000000000000005
GPR9 0000000007FFFFFF
GPR10 FFFFFFFFFFFFFFF9
GPR11 0000000000000000
GPR12 00000000000000C8
GPR13 00000000AD380000
GPR14 0000000000000000
GPR15 FE0100000E010000
GPR16 00000000AD380000
GPR17 FFFFFFFFFFFFFF38
GPR18 0000000007FF0000
GPR19 0000000000000005
GPR20 600001B27F000192
GPR21 0000000000000000
GPR22 0000000000007320
GPR23 FFFFFFFFF800FFFF
GPR24 0000000000000000
GPR25 606E98AF9378EBF4
GPR26 0000000000004000
GPR27 FFFFFFFFFFFFFFF8
GPR28 00000000FFFFFFF9
GPR29 00000000FFFFFFFE
GPR30 0000000000000000
GPR31 
CR 000000002D8B8701
LR 0000000000006C98
CTR 8040000380400003
XER 0000000000000000

