GPR0 00000000FFFFFFE0
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 000000003FFFFFFE
GPR4 FFFFFFFFFFFFFFFF
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 FFFFFFFFFFFFFFE0
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 FFFFFFFFFBFE38DA
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 00000000000038DA
GPR15 FFFFFFFFFFFFFFFF
GPR16 0000000000E3FFFE
GPR17 FFFFFFFFFFFFFFFF
GPR18 000000000FFFF001
GPR19 FFFFFFFFFFFFFFFF
GPR20 0000000000000000
GPR21 FFFFFFFF805638DA
GPR22 0000000000000000
GPR23 0000000000002164
GPR24 FFFFFFFFFFFFDB95
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 8FFFFFFF8001FFFF
GPR28 FFFFFFFFFFFFF187
GPR29 FFFFFFFFFFFF0A65
GPR30 00000000000038DA
GPR31 
CR 0000000020040FFE
LR 0000000000000000
CTR FFFFFFFFFBFE38D9
XER 0000000000000000

