GPR0 00000000536D0000
GPR1 FFFFFFFFFFFE3FDF
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 FFFFFFFFFFC1C03F
GPR5 0000000000000000
GPR6 00001C0100001C01
GPR7 000000000000001B
GPR8 0000000000000000
GPR9 000000001FFFCBAB
GPR10 FF80001FFF80001F
GPR11 0000000000000000
GPR12 FE0E01FFFF000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 FFFFFFFFFFFFFFAB
GPR17 0000000000003FFF
GPR18 0000000000000000
GPR19 000001EA1FFFCBAB
GPR20 FFFFFFFFDCFFFFFE
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 FFFFFFFFDCFFFFFE
GPR24 0000000000003FF6
GPR25 FFFFFFFF00000000
GPR26 000000000001C00D
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 FFFFFFFFDCFFFFFE
GPR31 
CR 000000008000880F
LR 11F79491A88BE843
CTR 0000000000003FFE
XER 0000000000000000

