GPR0 FFFFFFC80000DFD8
GPR1 0000000000000020
GPR2 0070070000000700
GPR3 FFFFFFFF1FE87FF0
GPR4 000000000001C020
GPR5 000000000001C028
GPR6 0000000000000000
GPR7 0000000000007FF0
GPR8 0000000000000060
GPR9 0000000000000000
GPR10 FFFFFFFF298BFFFE
GPR11 0000000000000000
GPR12 000000000000C020
GPR13 000000000000E010
GPR14 FFFFFFFFFFFFFFFF
GPR15 0000000000000006
GPR16 0000000000000000
GPR17 000000000000001D
GPR18 0000000000000000
GPR19 FFFFFFFFFFFFFFFF
GPR20 0000000000000001
GPR21 000000000003F600
GPR22 FFFFFFFFFFFFFFFE
GPR23 0000000000000005
GPR24 0070073800000738
GPR25 0000000000000000
GPR26 0000000000010000
GPR27 0000000000000001
GPR28 3804000000000000
GPR29 0000000018040000
GPR30 0000000004000000
GPR31 
CR 0000000020010000
LR F2DFFFECF2DFFFEC
CTR FFFFFFFF1FE87FF0
XER 0000000000000000

