GPR0 0000E00F0000E00E
GPR1 0000000000000000
GPR2 FFFFFFFFFFFF9FFA
GPR3 0000000000000000
GPR4 000000000001C040
GPR5 FFFFFFFFFFFF97CA
GPR6 000000000000DFB7
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 000000000001C020
GPR10 0000000000580000
GPR11 00000000FFFFFFB9
GPR12 0000000000580001
GPR13 FFFFFFFFFFFFFFB9
GPR14 FFFFFFFFFFFFFFFF
GPR15 00000000288F2800
GPR16 0000000000000000
GPR17 FFFFF73FC000033F
GPR18 0000000000000001
GPR19 FFFFFFFFD77E97CA
GPR20 FFFFFFFFFFFF204A
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 FFFFFFFFFFFFFFB9
GPR25 FFFFFFFFFFFFD03A
GPR26 FFFFFFFFFFA9C01F
GPR27 0000000000000000
GPR28 000000000000DFB7
GPR29 000000000000800A
GPR30 0000000000002180
GPR31 
CR 00000000288F2800
LR 000000000001C040
CTR 000000000000DFB7
XER 0000000000000000

